state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Georgia,2024,2024-10-09,Donald Trump,50.0,REP,2024-11-05,27,Swing States,False,False,False,False,True
Michigan,2024,2024-10-09,Kamala Harris,48.0,DEM,2024-11-05,27,Swing States,False,True,True,True,False
Michigan,2024,2024-10-09,Donald Trump,49.0,REP,2024-11-05,27,Swing States,False,False,False,False,True
Nevada,2024,2024-10-09,Kamala Harris,47.0,DEM,2024-11-05,27,Swing States,False,True,True,True,False
Nevada,2024,2024-10-09,Donald Trump,50.0,REP,2024-11-05,27,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-09,Kamala Harris,47.0,DEM,2024-11-05,27,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-09,Donald Trump,48.0,REP,2024-11-05,27,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-09,Kamala Harris,48.0,DEM,2024-11-05,27,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-09,Donald Trump,49.0,REP,2024-11-05,27,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-09,Kamala Harris,48.0,DEM,2024-11-05,27,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-09,Donald Trump,49.0,REP,2024-11-05,27,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-09,Kamala Harris,46.0,DEM,2024-11-05,27,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-09,Donald Trump,45.0,REP,2024-11-05,27,Swing States,False,False,False,False,True
Michigan,2024,2024-10-09,Kamala Harris,51.2,DEM,2024-11-05,27,Swing States,False,True,True,True,False
Michigan,2024,2024-10-09,Donald Trump,48.8,REP,2024-11-05,27,Swing States,False,False,False,False,True
Minnesota,2024,2024-10-09,Kamala Harris,52.9,DEM,2024-11-05,27,Blue States,False,True,True,True,False
Minnesota,2024,2024-10-09,Donald Trump,47.1,REP,2024-11-05,27,Blue States,False,False,False,False,True
Pennsylvania,2024,2024-10-08,Kamala Harris,47.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-08,Donald Trump,49.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Georgia,2024,2024-10-08,Kamala Harris,44.9,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Georgia,2024,2024-10-08,Donald Trump,46.2,REP,2024-11-05,28,Swing States,False,False,False,False,True
Arizona,2024,2024-10-08,Kamala Harris,48.2,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Arizona,2024,2024-10-08,Donald Trump,50.5,REP,2024-11-05,28,Swing States,False,False,False,False,True
Georgia,2024,2024-10-08,Kamala Harris,49.8,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Georgia,2024,2024-10-08,Donald Trump,49.7,REP,2024-11-05,28,Swing States,False,False,False,False,True
Michigan,2024,2024-10-08,Kamala Harris,49.7,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Michigan,2024,2024-10-08,Donald Trump,49.6,REP,2024-11-05,28,Swing States,False,False,False,False,True
Nevada,2024,2024-10-08,Kamala Harris,49.2,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Nevada,2024,2024-10-08,Donald Trump,48.1,REP,2024-11-05,28,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-08,Kamala Harris,49.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-08,Donald Trump,49.9,REP,2024-11-05,28,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-08,Kamala Harris,49.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-08,Donald Trump,49.7,REP,2024-11-05,28,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-08,Kamala Harris,49.2,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-08,Donald Trump,49.9,REP,2024-11-05,28,Swing States,False,False,False,False,True
Montana,2024,2024-10-08,Kamala Harris,39.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Montana,2024,2024-10-08,Donald Trump,57.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Montana,2024,2024-10-08,Kamala Harris,38.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Montana,2024,2024-10-08,Donald Trump,56.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Montana,2024,2024-10-08,Kamala Harris,40.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Montana,2024,2024-10-08,Donald Trump,57.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Montana,2024,2024-10-08,Kamala Harris,39.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Montana,2024,2024-10-08,Donald Trump,56.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Nebraska,2024,2024-10-08,Kamala Harris,37.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Nebraska,2024,2024-10-08,Donald Trump,57.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Pennsylvania,2024,2024-10-08,Kamala Harris,47.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-08,Donald Trump,47.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Florida,2024,2024-10-08,Kamala Harris,44.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Florida,2024,2024-10-08,Donald Trump,51.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Nebraska,2024,2024-10-08,Kamala Harris,38.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Nebraska,2024,2024-10-08,Donald Trump,58.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Michigan,2024,2024-10-08,Kamala Harris,46.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Michigan,2024,2024-10-08,Donald Trump,46.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Michigan,2024,2024-10-08,Kamala Harris,48.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Michigan,2024,2024-10-08,Donald Trump,49.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Arizona,2024,2024-10-08,Kamala Harris,47.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Arizona,2024,2024-10-08,Donald Trump,45.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Arizona,2024,2024-10-08,Kamala Harris,48.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Arizona,2024,2024-10-08,Donald Trump,46.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Georgia,2024,2024-10-08,Kamala Harris,46.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Georgia,2024,2024-10-08,Donald Trump,45.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Georgia,2024,2024-10-08,Kamala Harris,48.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Georgia,2024,2024-10-08,Donald Trump,46.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Michigan,2024,2024-10-08,Kamala Harris,47.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Michigan,2024,2024-10-08,Donald Trump,45.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Michigan,2024,2024-10-08,Kamala Harris,49.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Michigan,2024,2024-10-08,Donald Trump,47.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-08,Kamala Harris,45.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-08,Donald Trump,46.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-08,Kamala Harris,47.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-08,Donald Trump,47.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Nevada,2024,2024-10-08,Kamala Harris,42.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Nevada,2024,2024-10-08,Donald Trump,47.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Nevada,2024,2024-10-08,Kamala Harris,43.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Nevada,2024,2024-10-08,Donald Trump,49.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-08,Kamala Harris,45.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-08,Donald Trump,46.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-08,Kamala Harris,46.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-08,Donald Trump,47.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-08,Kamala Harris,46.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-08,Donald Trump,45.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-08,Kamala Harris,48.0,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-08,Donald Trump,48.0,REP,2024-11-05,28,Swing States,False,False,False,False,True
Tennessee,2024,2024-10-08,Kamala Harris,35.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Tennessee,2024,2024-10-08,Donald Trump,54.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Tennessee,2024,2024-10-08,Kamala Harris,35.0,DEM,2024-11-05,28,Red States,False,True,True,True,False
Tennessee,2024,2024-10-08,Donald Trump,56.0,REP,2024-11-05,28,Red States,False,False,False,False,True
Arizona,2024,2024-10-08,Kamala Harris,49.3,DEM,2024-11-05,28,Swing States,False,True,True,True,False
Arizona,2024,2024-10-08,Donald Trump,50.7,REP,2024-11-05,28,Swing States,False,False,False,False,True
Arizona,2024,2024-10-07,Kamala Harris,48.7,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Arizona,2024,2024-10-07,Donald Trump,47.8,REP,2024-11-05,29,Swing States,False,False,False,False,True
Michigan,2024,2024-10-07,Kamala Harris,51.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Michigan,2024,2024-10-07,Donald Trump,48.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-07,Kamala Harris,50.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-07,Donald Trump,49.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-07,Kamala Harris,50.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-07,Donald Trump,48.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Michigan,2024,2024-10-07,Kamala Harris,47.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Michigan,2024,2024-10-07,Donald Trump,50.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Michigan,2024,2024-10-07,Kamala Harris,47.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Michigan,2024,2024-10-07,Donald Trump,51.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-07,Kamala Harris,49.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-07,Donald Trump,46.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-07,Kamala Harris,49.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-07,Donald Trump,47.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-07,Kamala Harris,46.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-07,Donald Trump,48.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-07,Kamala Harris,47.0,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-07,Donald Trump,49.0,REP,2024-11-05,29,Swing States,False,False,False,False,True
Florida,2024,2024-10-07,Kamala Harris,47.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Florida,2024,2024-10-07,Donald Trump,51.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Florida,2024,2024-10-07,Kamala Harris,47.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Florida,2024,2024-10-07,Donald Trump,51.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Texas,2024,2024-10-07,Kamala Harris,46.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Texas,2024,2024-10-07,Donald Trump,52.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Texas,2024,2024-10-07,Kamala Harris,46.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Texas,2024,2024-10-07,Donald Trump,53.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Ohio,2024,2024-10-07,Kamala Harris,46.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Ohio,2024,2024-10-07,Donald Trump,52.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Ohio,2024,2024-10-07,Kamala Harris,46.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Ohio,2024,2024-10-07,Donald Trump,52.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Ohio,2024,2024-10-07,Kamala Harris,45.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Ohio,2024,2024-10-07,Donald Trump,51.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Ohio,2024,2024-10-07,Kamala Harris,44.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Ohio,2024,2024-10-07,Donald Trump,51.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Pennsylvania,2024,2024-10-07,Kamala Harris,47.4,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-07,Donald Trump,48.4,REP,2024-11-05,29,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-07,Kamala Harris,46.6,DEM,2024-11-05,29,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-07,Donald Trump,46.8,REP,2024-11-05,29,Swing States,False,False,False,False,True
Utah,2024,2024-10-07,Kamala Harris,38.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Utah,2024,2024-10-07,Donald Trump,54.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Utah,2024,2024-10-07,Kamala Harris,36.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Utah,2024,2024-10-07,Donald Trump,54.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Utah,2024,2024-10-07,Kamala Harris,39.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Utah,2024,2024-10-07,Donald Trump,52.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Utah,2024,2024-10-07,Kamala Harris,37.0,DEM,2024-11-05,29,Red States,False,True,True,True,False
Utah,2024,2024-10-07,Donald Trump,51.0,REP,2024-11-05,29,Red States,False,False,False,False,True
Maine,2024,2024-10-07,Kamala Harris,48.0,DEM,2024-11-05,29,Blue States,False,True,True,True,False
Maine,2024,2024-10-07,Donald Trump,41.0,REP,2024-11-05,29,Blue States,False,False,False,False,True
Maine CD-1,2024,2024-10-07,Kamala Harris,56.0,DEM,2024-11-05,29,Other,False,True,True,True,False
Maine CD-1,2024,2024-10-07,Donald Trump,33.0,REP,2024-11-05,29,Other,False,False,False,False,True
Maine CD-2,2024,2024-10-07,Kamala Harris,40.0,DEM,2024-11-05,29,Other,False,True,True,True,False
Maine CD-2,2024,2024-10-07,Donald Trump,49.0,REP,2024-11-05,29,Other,False,False,False,False,True
Maine CD-2,2024,2024-10-06,Kamala Harris,44.0,DEM,2024-11-05,30,Other,False,True,True,True,False
Maine CD-2,2024,2024-10-06,Donald Trump,46.0,REP,2024-11-05,30,Other,False,False,False,False,True
Texas,2024,2024-10-06,Kamala Harris,45.0,DEM,2024-11-05,30,Red States,False,True,True,True,False
Texas,2024,2024-10-06,Donald Trump,50.0,REP,2024-11-05,30,Red States,False,False,False,False,True
Texas,2024,2024-10-06,Kamala Harris,45.0,DEM,2024-11-05,30,Red States,False,True,True,True,False
Texas,2024,2024-10-06,Donald Trump,50.0,REP,2024-11-05,30,Red States,False,False,False,False,True
Wisconsin,2024,2024-10-06,Kamala Harris,47.0,DEM,2024-11-05,30,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-06,Donald Trump,48.0,REP,2024-11-05,30,Swing States,False,False,False,False,True
Florida,2024,2024-10-06,Kamala Harris,41.0,DEM,2024-11-05,30,Red States,False,True,True,True,False
Florida,2024,2024-10-06,Donald Trump,55.0,REP,2024-11-05,30,Red States,False,False,False,False,True
Florida,2024,2024-10-06,Kamala Harris,40.0,DEM,2024-11-05,30,Red States,False,True,True,True,False
Florida,2024,2024-10-06,Donald Trump,53.0,REP,2024-11-05,30,Red States,False,False,False,False,True
Florida,2024,2024-10-06,Kamala Harris,41.0,DEM,2024-11-05,30,Red States,False,True,True,True,False
Florida,2024,2024-10-06,Donald Trump,54.0,REP,2024-11-05,30,Red States,False,False,False,False,True
Florida,2024,2024-10-06,Kamala Harris,40.0,DEM,2024-11-05,30,Red States,False,True,True,True,False
Florida,2024,2024-10-06,Donald Trump,53.0,REP,2024-11-05,30,Red States,False,False,False,False,True
Florida,2024,2024-10-06,Kamala Harris,47.0,DEM,2024-11-05,30,Red States,False,True,True,True,False
Florida,2024,2024-10-06,Donald Trump,53.0,REP,2024-11-05,30,Red States,False,False,False,False,True
North Carolina,2024,2024-10-06,Kamala Harris,50.8,DEM,2024-11-05,30,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-06,Donald Trump,49.2,REP,2024-11-05,30,Swing States,False,False,False,False,True
Massachusetts,2024,2024-10-05,Kamala Harris,61.2,DEM,2024-11-05,31,Blue States,False,True,True,True,False
Massachusetts,2024,2024-10-05,Donald Trump,32.2,REP,2024-11-05,31,Blue States,False,False,False,False,True
Illinois,2024,2024-10-05,Kamala Harris,58.8,DEM,2024-11-05,31,Blue States,False,True,True,True,False
Illinois,2024,2024-10-05,Donald Trump,41.2,REP,2024-11-05,31,Blue States,False,False,False,False,True
Michigan,2024,2024-10-04,Kamala Harris,46.8,DEM,2024-11-05,32,Swing States,False,True,True,True,False
Michigan,2024,2024-10-04,Donald Trump,44.2,REP,2024-11-05,32,Swing States,False,False,False,False,True
Florida,2024,2024-10-04,Kamala Harris,43.0,DEM,2024-11-05,32,Red States,False,True,True,True,False
Florida,2024,2024-10-04,Donald Trump,49.0,REP,2024-11-05,32,Red States,False,False,False,False,True
Texas,2024,2024-10-04,Kamala Harris,43.0,DEM,2024-11-05,32,Red States,False,True,True,True,False
Texas,2024,2024-10-04,Donald Trump,48.0,REP,2024-11-05,32,Red States,False,False,False,False,True
Texas,2024,2024-10-04,Kamala Harris,44.0,DEM,2024-11-05,32,Red States,False,True,True,True,False
Texas,2024,2024-10-04,Donald Trump,50.0,REP,2024-11-05,32,Red States,False,False,False,False,True
Texas,2024,2024-10-04,Kamala Harris,42.0,DEM,2024-11-05,32,Red States,False,True,True,True,False
Texas,2024,2024-10-04,Donald Trump,49.0,REP,2024-11-05,32,Red States,False,False,False,False,True
Texas,2024,2024-10-04,Kamala Harris,44.0,DEM,2024-11-05,32,Red States,False,True,True,True,False
Texas,2024,2024-10-04,Donald Trump,50.0,REP,2024-11-05,32,Red States,False,False,False,False,True
Texas,2024,2024-10-04,Kamala Harris,41.0,DEM,2024-11-05,32,Red States,False,True,True,True,False
Texas,2024,2024-10-04,Donald Trump,48.0,REP,2024-11-05,32,Red States,False,False,False,False,True
Virginia,2024,2024-10-04,Kamala Harris,52.0,DEM,2024-11-05,32,Blue States,False,True,True,True,False
Virginia,2024,2024-10-04,Donald Trump,41.0,REP,2024-11-05,32,Blue States,False,False,False,False,True
Nebraska,2024,2024-10-03,Kamala Harris,38.0,DEM,2024-11-05,33,Red States,False,True,True,True,False
Nebraska,2024,2024-10-03,Donald Trump,58.0,REP,2024-11-05,33,Red States,False,False,False,False,True
Nevada,2024,2024-10-03,Kamala Harris,49.0,DEM,2024-11-05,33,Swing States,False,True,True,True,False
Nevada,2024,2024-10-03,Donald Trump,49.0,REP,2024-11-05,33,Swing States,False,False,False,False,True
New Hampshire,2024,2024-10-02,Kamala Harris,51.0,DEM,2024-11-05,34,Blue States,False,True,True,True,False
New Hampshire,2024,2024-10-02,Donald Trump,44.0,REP,2024-11-05,34,Blue States,False,False,False,False,True
Arizona,2024,2024-10-02,Kamala Harris,46.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Arizona,2024,2024-10-02,Donald Trump,50.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Arizona,2024,2024-10-02,Kamala Harris,47.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Arizona,2024,2024-10-02,Donald Trump,48.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Florida,2024,2024-10-02,Kamala Harris,45.0,DEM,2024-11-05,34,Red States,False,True,True,True,False
Florida,2024,2024-10-02,Donald Trump,49.0,REP,2024-11-05,34,Red States,False,False,False,False,True
Georgia,2024,2024-10-02,Kamala Harris,47.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Georgia,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Michigan,2024,2024-10-02,Kamala Harris,48.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Michigan,2024,2024-10-02,Donald Trump,46.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Minnesota,2024,2024-10-02,Kamala Harris,51.0,DEM,2024-11-05,34,Blue States,False,True,True,True,False
Minnesota,2024,2024-10-02,Donald Trump,43.0,REP,2024-11-05,34,Blue States,False,False,False,False,True
Nevada,2024,2024-10-02,Kamala Harris,48.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Nevada,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
North Carolina,2024,2024-10-02,Kamala Harris,45.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
North Carolina,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-02,Kamala Harris,48.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-02,Kamala Harris,47.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-02,Donald Trump,46.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-02,Kamala Harris,46.8,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-02,Donald Trump,44.7,REP,2024-11-05,34,Swing States,False,False,False,False,True
Arizona,2024,2024-10-02,Kamala Harris,45.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Arizona,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Georgia,2024,2024-10-02,Kamala Harris,44.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Georgia,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Michigan,2024,2024-10-02,Kamala Harris,48.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Michigan,2024,2024-10-02,Donald Trump,46.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Nevada,2024,2024-10-02,Kamala Harris,45.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Nevada,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-10-02,Kamala Harris,46.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Pennsylvania,2024,2024-10-02,Donald Trump,46.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
Wisconsin,2024,2024-10-02,Kamala Harris,46.0,DEM,2024-11-05,34,Swing States,False,True,True,True,False
Wisconsin,2024,2024-10-02,Donald Trump,47.0,REP,2024-11-05,34,Swing States,False,False,False,False,True
New Jersey,2024,2024-10-02,Kamala Harris,56.0,DEM,2024-11-05,34,Blue States,False,True,True,True,False
New Jersey,2024,2024-10-02,Donald Trump,44.0,REP,2024-11-05,34,Blue States,False,False,False,False,True
Nebraska,2024,2024-10-01,Kamala Harris,42.0,DEM,2024-11-05,35,Red States,False,True,True,True,False
Nebraska,2024,2024-10-01,Donald Trump,53.0,REP,2024-11-05,35,Red States,False,False,False,False,True
California,2024,2024-10-01,Kamala Harris,57.0,DEM,2024-11-05,35,Blue States,False,True,True,True,False
California,2024,2024-10-01,Donald Trump,35.0,REP,2024-11-05,35,Blue States,False,False,False,False,True
Arizona,2024,2024-10-01,Kamala Harris,47.0,DEM,2024-11-05,35,Swing States,False,True,True,True,False
Arizona,2024,2024-10-01,Donald Trump,49.0,REP,2024-11-05,35,Swing States,False,False,False,False,True
Arizona,2024,2024-10-01,Kamala Harris,48.0,DEM,2024-11-05,35,Swing States,False,True,True,True,False
Arizona,2024,2024-10-01,Donald Trump,50.0,REP,2024-11-05,35,Swing States,False,False,False,False,True
Michigan,2024,2024-09-30,Kamala Harris,48.0,DEM,2024-11-05,36,Swing States,False,True,True,True,False
Michigan,2024,2024-09-30,Donald Trump,49.0,REP,2024-11-05,36,Swing States,False,False,False,False,True
Michigan,2024,2024-09-30,Kamala Harris,47.0,DEM,2024-11-05,36,Swing States,False,True,True,True,False
Michigan,2024,2024-09-30,Donald Trump,47.0,REP,2024-11-05,36,Swing States,False,False,False,False,True
Arizona,2024,2024-09-30,Kamala Harris,47.7,DEM,2024-11-05,36,Swing States,False,True,True,True,False
Arizona,2024,2024-09-30,Donald Trump,49.1,REP,2024-11-05,36,Swing States,False,False,False,False,True
Nevada,2024,2024-09-30,Kamala Harris,48.4,DEM,2024-11-05,36,Swing States,False,True,True,True,False
Nevada,2024,2024-09-30,Donald Trump,49.3,REP,2024-11-05,36,Swing States,False,False,False,False,True
North Carolina,2024,2024-09-30,Kamala Harris,49.3,DEM,2024-11-05,36,Swing States,False,True,True,True,False
North Carolina,2024,2024-09-30,Donald Trump,49.5,REP,2024-11-05,36,Swing States,False,False,False,False,True
Georgia,2024,2024-09-30,Kamala Harris,48.3,DEM,2024-11-05,36,Swing States,False,True,True,True,False
Georgia,2024,2024-09-30,Donald Trump,48.1,REP,2024-11-05,36,Swing States,False,False,False,False,True
Wisconsin,2024,2024-09-30,Kamala Harris,46.0,DEM,2024-11-05,36,Swing States,False,True,True,True,False
Wisconsin,2024,2024-09-30,Donald Trump,47.1,REP,2024-11-05,36,Swing States,False,False,False,False,True
Michigan,2024,2024-09-30,Kamala Harris,44.7,DEM,2024-11-05,36,Swing States,False,True,True,True,False
Michigan,2024,2024-09-30,Donald Trump,46.9,REP,2024-11-05,36,Swing States,False,False,False,False,True
North Dakota,2024,2024-09-30,Kamala Harris,32.0,DEM,2024-11-05,36,Red States,False,True,True,True,False
North Dakota,2024,2024-09-30,Donald Trump,59.0,REP,2024-11-05,36,Red States,False,False,False,False,True
New York,2024,2024-09-30,Kamala Harris,60.6,DEM,2024-11-05,36,Blue States,False,True,True,True,False
New York,2024,2024-09-30,Donald Trump,39.4,REP,2024-11-05,36,Blue States,False,False,False,False,True
Ohio,2024,2024-09-30,Kamala Harris,46.4,DEM,2024-11-05,36,Red States,False,True,True,True,False
Ohio,2024,2024-09-30,Donald Trump,53.6,REP,2024-11-05,36,Red States,False,False,False,False,True
Indiana,2024,2024-09-30,Kamala Harris,43.0,DEM,2024-11-05,36,Red States,False,True,True,True,False
Indiana,2024,2024-09-30,Donald Trump,57.0,REP,2024-11-05,36,Red States,False,False,False,False,True
